
Predictions were generated on 10-Mar-2020 at 10:09:15 using OpenFAST, compiled as a 64-bit application using double precision at commit v1.0.0-450-g6bd2e0a4-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn14; ServoDyn

Description from the FAST input file: FAST Certification Test #06: AOC 15/50 with many DOFs with gen start, loss of grid, and tip-brake shutdown. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb3   	TipDyb3   	TipRDxb3  	TipRDyb3  	Spn5ALxb1 	Spn5ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	Spn4MLxb1 	Spn4MLyb1 	LSSGagFxs 	LSSGagFys 	LSSGagFzs 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	GenTq     	GenPwr
   12.5500	 1.200E+01	-0.000E+00	 0.000E+00	-8.360E-04	-2.715E-03	 3.659E-02	-7.745E-02	 2.749E+01	-9.020E+00	 6.177E+01	 6.146E+01	 1.736E+03	-2.090E-01	-9.169E-01	 2.148E+00	-8.887E-02	-4.291E-01	-1.568E-01	 5.453E+00	-2.188E-03	-6.666E+00	-5.136E+00	-1.818E-01	-3.322E+01	-3.305E+01	-5.844E-01	-5.842E+03
   12.6000	 1.200E+01	-0.000E+00	 0.000E+00	-1.357E-03	-2.650E-03	 3.567E-02	-8.768E-02	 2.848E+01	-7.138E+00	 6.248E+01	 6.208E+01	 1.754E+03	-2.532E-01	-8.002E-01	 2.023E+00	-1.836E-01	-4.078E-01	-1.326E-01	 5.565E+00	 1.419E-04	-6.670E+00	-3.148E+00	-1.114E-01	-2.059E+01	-2.046E+01	-4.462E-01	-5.329E+03
   12.6500	 1.200E+01	-0.000E+00	 0.000E+00	-1.694E-03	-2.095E-03	 2.789E-02	-9.321E-02	 2.921E+01	-5.324E+00	 6.305E+01	 6.259E+01	 1.768E+03	-2.868E-01	-5.675E-01	 1.554E+00	-2.432E-01	-3.604E-01	-1.100E-01	 5.659E+00	 3.485E-03	-6.671E+00	-1.223E+00	-4.330E-02	-8.075E+00	-8.018E+00	-3.172E-01	-4.996E+03
   12.7000	 1.200E+01	-0.000E+00	 0.000E+00	-2.094E-03	-1.111E-03	 1.406E-02	-1.010E-01	 2.925E+01	-3.742E+00	 6.349E+01	 6.301E+01	 1.780E+03	-3.139E-01	-2.436E-01	 7.994E-01	-2.789E-01	-2.913E-01	-1.158E-01	 5.773E+00	-7.689E-04	-6.670E+00	 4.929E-01	 1.745E-02	 3.277E+00	 3.252E+00	-2.038E-01	-4.799E+03
   12.7500	 1.200E+01	-0.000E+00	 0.000E+00	-3.011E-03	 2.594E-04	-5.297E-03	-1.221E-01	 2.941E+01	-2.344E+00	 6.381E+01	 6.335E+01	 1.790E+03	-3.223E-01	 1.382E-01	-1.824E-01	-3.265E-01	-1.995E-01	-1.149E-01	 5.853E+00	-1.720E-02	-6.672E+00	 1.897E+00	 6.714E-02	 1.268E+01	 1.258E+01	-1.085E-01	-4.696E+03
   12.8000	 1.200E+01	-0.000E+00	 0.000E+00	-3.343E-03	 1.398E-03	-2.129E-02	-1.280E-01	 2.994E+01	-1.394E+00	 6.405E+01	 6.361E+01	 1.797E+03	-3.164E-01	 4.854E-01	-1.032E+00	-3.223E-01	-9.820E-02	-9.253E-02	 5.877E+00	 1.067E-02	-6.668E+00	 3.065E+00	 1.085E-01	 2.056E+01	 2.042E+01	-3.097E-02	-4.651E+03
   12.8500	 1.200E+01	-0.000E+00	 0.000E+00	-2.244E-03	 2.506E-03	-3.667E-02	-9.922E-02	 3.018E+01	-4.507E-01	 6.422E+01	 6.382E+01	 1.803E+03	-2.932E-01	 8.042E-01	-1.871E+00	-2.005E-01	 2.115E-02	-7.941E-02	 5.906E+00	-1.614E-03	-6.670E+00	 3.944E+00	 1.396E-01	 2.652E+01	 2.636E+01	 3.072E-02	-4.639E+03
   12.9000	 1.200E+01	-0.000E+00	 0.000E+00	-1.231E-03	 3.171E-03	-4.605E-02	-8.057E-02	 3.002E+01	 1.335E-01	 6.433E+01	 6.398E+01	 1.807E+03	-2.413E-01	 1.009E+00	-2.387E+00	-2.044E-02	 1.345E-01	-8.378E-02	 5.966E+00	 2.091E-03	-6.670E+00	 4.583E+00	 1.622E-01	 3.087E+01	 3.070E+01	 7.883E-02	-4.645E+03
   12.9500	 1.200E+01	-0.000E+00	 0.000E+00	-1.116E-03	 3.349E-03	-4.872E-02	-8.513E-02	 3.003E+01	 5.439E-01	 6.440E+01	 6.410E+01	 1.811E+03	-1.915E-01	 1.078E+00	-2.532E+00	 9.157E-02	 2.377E-01	-8.433E-02	 5.983E+00	-3.251E-03	-6.667E+00	 5.033E+00	 1.781E-01	 3.394E+01	 3.378E+01	 1.156E-01	-4.658E+03
   13.0000	 1.200E+01	-0.000E+00	 0.000E+00	-9.475E-04	 3.041E-03	-4.445E-02	-8.403E-02	 3.027E+01	 9.262E-01	 6.444E+01	 6.420E+01	 1.814E+03	-1.576E-01	 1.005E+00	-2.310E+00	 1.515E-01	 3.259E-01	-7.825E-02	 5.948E+00	 3.465E-03	-6.678E+00	 5.345E+00	 1.892E-01	 3.607E+01	 3.593E+01	 1.430E-01	-4.672E+03
   13.0500	 1.200E+01	-0.000E+00	 0.000E+00	 2.441E-04	 1.893E-03	-2.831E-02	-6.088E-02	 3.028E+01	 9.890E-01	 6.446E+01	 6.426E+01	 1.815E+03	-1.112E-01	 7.430E-01	-1.532E+00	 2.937E-01	 3.761E-01	-8.202E-02	 5.928E+00	-3.444E-02	-6.664E+00	 5.586E+00	 1.977E-01	 3.771E+01	 3.759E+01	 1.631E-01	-4.685E+03
   13.1000	 1.200E+01	-0.000E+00	 0.000E+00	 1.958E-03	 4.282E-04	-7.810E-03	-3.134E-02	 3.005E+01	 1.239E+00	 6.447E+01	 6.431E+01	 1.817E+03	-4.444E-02	 4.183E-01	-5.740E-01	 5.256E-01	 4.121E-01	-9.529E-02	 5.964E+00	 9.339E-03	-6.680E+00	 5.735E+00	 2.030E-01	 3.872E+01	 3.863E+01	 1.774E-01	-4.696E+03
   13.1500	 1.200E+01	-0.000E+00	 0.000E+00	 2.904E-03	-1.480E-03	 1.886E-02	-1.895E-02	 3.000E+01	 1.253E+00	 6.447E+01	 6.434E+01	 1.818E+03	-6.444E-04	-2.399E-02	 7.301E-01	 6.523E-01	 4.055E-01	-1.039E-01	 5.985E+00	-1.182E-03	-6.666E+00	 5.788E+00	 2.049E-01	 3.908E+01	 3.900E+01	 1.877E-01	-4.704E+03
   13.2000	 1.200E+01	-0.000E+00	 0.000E+00	 2.919E-03	-3.468E-03	 4.673E-02	-2.159E-02	 3.008E+01	 1.383E+00	 6.446E+01	 6.437E+01	 1.818E+03	-8.607E-04	-5.053E-01	 2.119E+00	 6.141E-01	 3.712E-01	-1.095E-01	 5.992E+00	-1.119E-03	-6.676E+00	 5.817E+00	 2.059E-01	 3.927E+01	 3.921E+01	 1.950E-01	-4.711E+03
   13.2500	 1.200E+01	-0.000E+00	 0.000E+00	 2.921E-03	-5.352E-03	 7.318E-02	-2.324E-02	 3.002E+01	 1.285E+00	 6.446E+01	 6.438E+01	 1.819E+03	-1.251E-02	-9.722E-01	 3.449E+00	 5.612E-01	 3.022E-01	-1.200E-01	 5.970E+00	-8.987E-04	-6.656E+00	 5.836E+00	 2.066E-01	 3.939E+01	 3.935E+01	 1.998E-01	-4.715E+03
   13.3000	 1.200E+01	-0.000E+00	 0.000E+00	 3.382E-03	-7.157E-03	 9.849E-02	-1.687E-02	 2.988E+01	 1.358E+00	 6.445E+01	 6.439E+01	 1.819E+03	-1.486E-02	-1.391E+00	 4.679E+00	 5.769E-01	 2.202E-01	-1.317E-01	 5.952E+00	 1.691E-03	-6.684E+00	 5.849E+00	 2.071E-01	 3.948E+01	 3.945E+01	 2.027E-01	-4.718E+03
   13.3500	 1.200E+01	-0.000E+00	 0.000E+00	 3.641E-03	-8.303E-03	 1.146E-01	-1.250E-02	 1.785E+01	 4.709E+00	 6.444E+01	 6.440E+01	 1.819E+03	-3.074E-02	-1.691E+00	 5.494E+00	 5.593E-01	 1.549E-01	-1.380E-01	 6.042E+00	-5.882E-03	-6.642E+00	 5.881E+00	 2.082E-01	 3.969E+01	 3.966E+01	 2.044E-01	-4.719E+03
   13.4000	 1.200E+01	-0.000E+00	 0.000E+00	 2.902E-03	-8.998E-03	 1.244E-01	-2.547E-02	 3.058E+01	 1.330E+00	 6.443E+01	 6.440E+01	 1.819E+03	-8.438E-02	-1.827E+00	 5.949E+00	 3.940E-01	 3.550E-02	-1.409E-01	 5.937E+00	-2.877E-03	-6.688E+00	 5.822E+00	 2.061E-01	 3.928E+01	 3.926E+01	 2.051E-01	-4.720E+03
   13.4500	 1.200E+01	-0.000E+00	 0.000E+00	 1.550E-03	-8.792E-03	 1.215E-01	-4.989E-02	 3.004E+01	 1.476E+00	 6.442E+01	 6.440E+01	 1.819E+03	-1.504E-01	-1.807E+00	 5.855E+00	 1.769E-01	-4.073E-02	-1.377E-01	 5.963E+00	 5.537E-03	-6.660E+00	 5.780E+00	 2.046E-01	 3.899E+01	 3.898E+01	 2.056E-01	-4.720E+03
   13.5000	 1.200E+01	-0.000E+00	 0.000E+00	 5.396E-04	-8.140E-03	 1.124E-01	-6.795E-02	 2.931E+01	 1.134E+00	 6.442E+01	 6.440E+01	 1.819E+03	-2.009E-01	-1.654E+00	 5.418E+00	 3.149E-02	-1.153E-01	-1.307E-01	 5.990E+00	-9.635E-03	-6.678E+00	 5.781E+00	 2.046E-01	 3.899E+01	 3.899E+01	 2.057E-01	-4.721E+03
   13.5500	 1.200E+01	-0.000E+00	 0.000E+00	 9.816E-05	-6.846E-03	 9.431E-02	-7.264E-02	 2.968E+01	 1.405E+00	 6.441E+01	 6.440E+01	 1.819E+03	-2.355E-01	-1.347E+00	 4.520E+00	-3.651E-02	-1.402E-01	-1.199E-01	 5.967E+00	 7.637E-03	-6.654E+00	 5.793E+00	 2.051E-01	 3.908E+01	 3.907E+01	 2.056E-01	-4.720E+03
   13.6000	 1.200E+01	-0.000E+00	 0.000E+00	-4.939E-04	-5.135E-03	 7.039E-02	-7.920E-02	 3.038E+01	 1.139E+00	 6.441E+01	 6.440E+01	 1.819E+03	-2.707E-01	-9.356E-01	 3.335E+00	-1.216E-01	-1.511E-01	-1.184E-01	 5.942E+00	-2.885E-03	-6.683E+00	 5.793E+00	 2.050E-01	 3.907E+01	 3.907E+01	 2.052E-01	-4.720E+03
   13.6500	 1.200E+01	-0.000E+00	 0.000E+00	-1.556E-03	-3.167E-03	 4.282E-02	-9.638E-02	 3.032E+01	 1.341E+00	 6.441E+01	 6.440E+01	 1.819E+03	-3.449E-01	-4.587E-01	 1.976E+00	-2.690E-01	-1.143E-01	-1.204E-01	 5.917E+00	 2.928E-03	-6.668E+00	 5.777E+00	 2.045E-01	 3.897E+01	 3.896E+01	 2.049E-01	-4.720E+03
   13.7000	 1.200E+01	-0.000E+00	 0.000E+00	-3.346E-03	-9.749E-04	 1.214E-02	-1.253E-01	 2.982E+01	 1.391E+00	 6.440E+01	 6.440E+01	 1.819E+03	-3.610E-01	 4.056E-02	 5.122E-01	-4.659E-01	-5.350E-02	-1.021E-01	 5.933E+00	-1.826E-02	-6.686E+00	 5.697E+00	 2.017E-01	 3.842E+01	 3.842E+01	 2.044E-01	-4.719E+03
   13.7500	 1.200E+01	-0.000E+00	 0.000E+00	-3.013E-03	 5.827E-04	-9.940E-03	-1.260E-01	 2.981E+01	 1.123E+00	 6.440E+01	 6.440E+01	 1.819E+03	-3.004E-01	 4.403E-01	-6.038E-01	-2.601E-01	 1.441E-02	-7.666E-02	 5.967E+00	 1.554E-02	-6.661E+00	 5.706E+00	 2.020E-01	 3.848E+01	 3.848E+01	 2.041E-01	-4.719E+03
   13.8000	 1.200E+01	-0.000E+00	 0.000E+00	-1.116E-03	 2.048E-03	-3.041E-02	-8.436E-02	 3.020E+01	 1.357E+00	 6.440E+01	 6.440E+01	 1.819E+03	-2.353E-01	 7.870E-01	-1.654E+00	 1.911E-02	 1.136E-01	-7.619E-02	 5.981E+00	-1.541E-02	-6.674E+00	 5.741E+00	 2.032E-01	 3.872E+01	 3.872E+01	 2.038E-01	-4.719E+03
   13.8500	 1.200E+01	-0.000E+00	 0.000E+00	-4.560E-04	 2.722E-03	-3.970E-02	-6.427E-02	 3.038E+01	 1.084E+00	 6.440E+01	 6.440E+01	 1.819E+03	-2.208E-01	 9.711E-01	-2.148E+00	 5.801E-02	 1.982E-01	-9.073E-02	 5.961E+00	 1.291E-02	-6.660E+00	 5.760E+00	 2.039E-01	 3.884E+01	 3.884E+01	 2.036E-01	-4.719E+03
   13.9000	 1.200E+01	-0.000E+00	 0.000E+00	-1.285E-03	 3.045E-03	-4.438E-02	-8.541E-02	 3.022E+01	 1.374E+00	 6.440E+01	 6.440E+01	 1.819E+03	-2.024E-01	 1.029E+00	-2.336E+00	 2.599E-02	 2.947E-01	-8.903E-02	 5.947E+00	-7.446E-03	-6.676E+00	 5.751E+00	 2.036E-01	 3.878E+01	 3.878E+01	 2.034E-01	-4.718E+03
   13.9500	 1.200E+01	-0.000E+00	 0.000E+00	-1.201E-03	 2.574E-03	-3.799E-02	-9.324E-02	 2.996E+01	 1.251E+00	 6.440E+01	 6.440E+01	 1.819E+03	-1.443E-01	 9.121E-01	-1.993E+00	 1.553E-01	 3.588E-01	-7.293E-02	 5.940E+00	 9.339E-03	-6.673E+00	 5.734E+00	 2.030E-01	 3.867E+01	 3.867E+01	 2.032E-01	-4.718E+03
   14.0000	 1.200E+01	-0.000E+00	 0.000E+00	 8.935E-04	 1.300E-03	-2.008E-02	-5.244E-02	 2.992E+01	 1.293E+00	 6.439E+01	 6.440E+01	 1.819E+03	-7.321E-02	 6.381E-01	-1.172E+00	 4.196E-01	 4.033E-01	-7.588E-02	 5.942E+00	-2.554E-02	-6.674E+00	 5.673E+00	 2.008E-01	 3.825E+01	 3.825E+01	 2.030E-01	-4.718E+03
   14.0500	 1.200E+01	-0.000E+00	 0.000E+00	 3.008E-03	-1.832E-04	 8.454E-04	-8.705E-03	 3.009E+01	 1.141E+00	 6.439E+01	 6.440E+01	 1.819E+03	-2.128E-02	 2.685E-01	-1.592E-01	 6.263E-01	 4.088E-01	-9.992E-02	 5.971E+00	 1.990E-02	-6.670E+00	 5.712E+00	 2.022E-01	 3.852E+01	 3.852E+01	 2.028E-01	-4.718E+03
   14.1000	 1.200E+01	-0.000E+00	 0.000E+00	 3.158E-03	-2.232E-03	 2.947E-02	-1.246E-02	 3.019E+01	 1.152E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.827E-03	-2.085E-01	 1.254E+00	 6.380E-01	 3.893E-01	-1.168E-01	 5.971E+00	-1.594E-02	-6.669E+00	 5.744E+00	 2.033E-01	 3.874E+01	 3.874E+01	 2.027E-01	-4.718E+03
   14.1500	 1.200E+01	-0.000E+00	 0.000E+00	 2.390E-03	-4.056E-03	 5.491E-02	-3.537E-02	 3.000E+01	 1.314E+00	 6.440E+01	 6.439E+01	 1.819E+03	-7.248E-03	-6.727E-01	 2.563E+00	 5.572E-01	 3.465E-01	-1.152E-01	 5.957E+00	 1.245E-02	-6.669E+00	 5.747E+00	 2.034E-01	 3.876E+01	 3.875E+01	 2.027E-01	-4.718E+03
   14.2000	 1.200E+01	-0.000E+00	 0.000E+00	 2.669E-03	-6.010E-03	 8.235E-02	-3.086E-02	 2.971E+01	 1.183E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.596E-02	-1.131E+00	 3.911E+00	 5.358E-01	 2.694E-01	-1.145E-01	 5.952E+00	-8.341E-03	-6.665E+00	 5.731E+00	 2.029E-01	 3.865E+01	 3.865E+01	 2.027E-01	-4.718E+03
   14.2500	 1.200E+01	-0.000E+00	 0.000E+00	 3.817E-03	-7.607E-03	 1.049E-01	-5.946E-03	 2.973E+01	 1.288E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.914E-02	-1.500E+00	 4.980E+00	 5.913E-01	 1.847E-01	-1.285E-01	 5.950E+00	 8.770E-03	-6.680E+00	 5.719E+00	 2.024E-01	 3.857E+01	 3.857E+01	 2.027E-01	-4.718E+03
   14.3000	 1.200E+01	-0.000E+00	 0.000E+00	 3.894E-03	-8.577E-03	 1.185E-01	-5.420E-03	 3.008E+01	 8.933E-01	 6.439E+01	 6.439E+01	 1.819E+03	-4.171E-02	-1.740E+00	 5.659E+00	 5.489E-01	 7.675E-02	-1.582E-01	 5.956E+00	-2.226E-02	-6.662E+00	 5.677E+00	 2.009E-01	 3.828E+01	 3.828E+01	 2.026E-01	-4.718E+03
   14.3500	 1.200E+01	-0.000E+00	 0.000E+00	 2.315E-03	-8.929E-03	 1.234E-01	-3.782E-02	 3.029E+01	 1.318E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.052E-01	-1.840E+00	 5.939E+00	 3.162E-01	 1.054E-03	-1.574E-01	 5.953E+00	 1.680E-02	-6.680E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.024E-01	-4.717E+03
   14.4000	 1.200E+01	-0.000E+00	 0.000E+00	 6.716E-04	-8.538E-03	 1.179E-01	-6.738E-02	 2.979E+01	 1.227E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.788E-01	-1.767E+00	 5.713E+00	 6.723E-02	-7.665E-02	-1.242E-01	 5.958E+00	-1.193E-02	-6.663E+00	 5.737E+00	 2.031E-01	 3.869E+01	 3.869E+01	 2.024E-01	-4.717E+03
   14.4500	 1.200E+01	-0.000E+00	 0.000E+00	 2.385E-04	-7.737E-03	 1.068E-01	-7.128E-02	 2.940E+01	 1.196E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.216E-01	-1.556E+00	 5.137E+00	-2.356E-02	-1.287E-01	-1.118E-01	 5.967E+00	 5.221E-03	-6.677E+00	 5.735E+00	 2.030E-01	 3.868E+01	 3.867E+01	 2.025E-01	-4.718E+03
   14.5000	 1.200E+01	-0.000E+00	 0.000E+00	 2.659E-04	-6.234E-03	 8.578E-02	-6.670E-02	 2.980E+01	 1.325E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.412E-01	-1.197E+00	 4.084E+00	-2.494E-02	-1.463E-01	-1.267E-01	 5.962E+00	-2.835E-03	-6.655E+00	 5.725E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.026E-01	-4.718E+03
   14.5500	 1.200E+01	-0.000E+00	 0.000E+00	-6.390E-04	-4.433E-03	 6.054E-02	-8.129E-02	 3.042E+01	 1.048E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.789E-01	-7.622E-01	 2.842E+00	-1.297E-01	-1.464E-01	-1.318E-01	 5.947E+00	 5.300E-03	-6.686E+00	 5.719E+00	 2.025E-01	 3.857E+01	 3.857E+01	 2.026E-01	-4.718E+03
   14.6000	 1.200E+01	-0.000E+00	 0.000E+00	-2.487E-03	-2.243E-03	 2.980E-02	-1.152E-01	 3.032E+01	 1.414E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.730E-01	-2.639E-01	 1.374E+00	-3.954E-01	-9.478E-02	-1.107E-01	 5.899E+00	-2.141E-02	-6.662E+00	 5.696E+00	 2.016E-01	 3.841E+01	 3.841E+01	 2.026E-01	-4.718E+03
   14.6500	 1.200E+01	-0.000E+00	 0.000E+00	-3.600E-03	-3.739E-04	 3.607E-03	-1.335E-01	 2.973E+01	 1.146E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.447E-01	 1.844E-01	 1.015E-01	-4.285E-01	-3.754E-02	-8.285E-02	 5.947E+00	 5.453E-03	-6.689E+00	 5.720E+00	 2.025E-01	 3.857E+01	 3.857E+01	 2.023E-01	-4.717E+03
   14.7000	 1.200E+01	-0.000E+00	 0.000E+00	-2.160E-03	 1.132E-03	-1.749E-02	-1.027E-01	 2.974E+01	 1.256E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.905E-01	 5.772E-01	-1.010E+00	-1.887E-01	 5.117E-02	-7.630E-02	 5.963E+00	-1.896E-03	-6.657E+00	 5.729E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.024E-01	-4.717E+03
   14.7500	 1.200E+01	-0.000E+00	 0.000E+00	-5.528E-04	 2.392E-03	-3.517E-02	-7.035E-02	 3.031E+01	 1.274E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.232E-01	 8.796E-01	-1.910E+00	 7.244E-02	 1.461E-01	-8.704E-02	 5.972E+00	-4.790E-03	-6.681E+00	 5.729E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.025E-01	-4.718E+03
   14.8000	 1.200E+01	-0.000E+00	 0.000E+00	-8.219E-04	 2.873E-03	-4.196E-02	-7.666E-02	 3.055E+01	 1.117E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.035E-01	 1.009E+00	-2.249E+00	 7.474E-02	 2.332E-01	-9.172E-02	 5.960E+00	 5.514E-03	-6.650E+00	 5.724E+00	 2.026E-01	 3.860E+01	 3.860E+01	 2.026E-01	-4.718E+03
   14.8500	 1.200E+01	-0.000E+00	 0.000E+00	-1.580E-03	 3.044E-03	-4.443E-02	-9.415E-02	 3.012E+01	 1.426E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.898E-01	 1.014E+00	-2.311E+00	 3.201E-02	 3.243E-01	-8.063E-02	 5.948E+00	-4.678E-04	-6.688E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.026E-01	-4.718E+03
   14.9000	 1.200E+01	-0.000E+00	 0.000E+00	-5.592E-04	 2.146E-03	-3.191E-02	-7.831E-02	 2.973E+01	 1.121E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.298E-01	 8.206E-01	-1.714E+00	 2.118E-01	 3.724E-01	-7.066E-02	 5.958E+00	 7.880E-03	-6.655E+00	 5.720E+00	 2.025E-01	 3.857E+01	 3.857E+01	 2.026E-01	-4.718E+03
   14.9500	 1.200E+01	-0.000E+00	 0.000E+00	 1.906E-03	 7.956E-04	-1.297E-02	-3.221E-02	 2.994E+01	 1.325E+00	 6.439E+01	 6.439E+01	 1.819E+03	-4.514E-02	 5.131E-01	-8.374E-01	 5.346E-01	 4.114E-01	-8.372E-02	 5.948E+00	-1.009E-02	-6.689E+00	 5.717E+00	 2.024E-01	 3.855E+01	 3.855E+01	 2.023E-01	-4.717E+03
   15.0000	 1.200E+01	-0.000E+00	 0.000E+00	 3.294E-03	-9.067E-04	 1.091E-02	-7.203E-03	 3.029E+01	 1.085E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.147E-03	 1.036E-01	 3.328E-01	 6.808E-01	 4.039E-01	-1.083E-01	 5.963E+00	 1.081E-02	-6.657E+00	 5.729E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.023E-01	-4.717E+03
   15.0500	 1.200E+01	-0.000E+00	 0.000E+00	 2.792E-03	-2.933E-03	 3.927E-02	-2.189E-02	 3.020E+01	 1.287E+00	 6.439E+01	 6.439E+01	 1.819E+03	-8.494E-03	-3.786E-01	 1.749E+00	 5.888E-01	 3.804E-01	-1.195E-01	 5.970E+00	-1.410E-02	-6.681E+00	 5.729E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.024E-01	-4.717E+03
   15.1000	 1.200E+01	-0.000E+00	 0.000E+00	 2.282E-03	-4.717E-03	 6.421E-02	-3.682E-02	 2.977E+01	 1.246E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.882E-02	-8.372E-01	 3.034E+00	 5.123E-01	 3.203E-01	-1.137E-01	 5.960E+00	 1.305E-02	-6.652E+00	 5.724E+00	 2.026E-01	 3.860E+01	 3.860E+01	 2.025E-01	-4.718E+03
   15.1500	 1.200E+01	-0.000E+00	 0.000E+00	 3.112E-03	-6.698E-03	 9.202E-02	-2.243E-02	 2.962E+01	 1.200E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.241E-02	-1.284E+00	 4.369E+00	 5.696E-01	 2.389E-01	-1.155E-01	 5.950E+00	-7.519E-03	-6.682E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.026E-01	-4.718E+03
   15.2000	 1.200E+01	-0.000E+00	 0.000E+00	 4.123E-03	-7.991E-03	 1.102E-01	-1.010E-03	 2.986E+01	 1.253E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.651E-02	-1.600E+00	 5.247E+00	 6.211E-01	 1.488E-01	-1.342E-01	 5.927E+00	 7.543E-03	-6.668E+00	 5.722E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.026E-01	-4.718E+03
   15.2500	 1.200E+01	-0.000E+00	 0.000E+00	 3.455E-03	-8.844E-03	 1.222E-01	-1.387E-02	 3.043E+01	 9.200E-01	 6.439E+01	 6.439E+01	 1.819E+03	-6.456E-02	-1.805E+00	 5.850E+00	 4.687E-01	 4.295E-02	-1.586E-01	 5.944E+00	-2.259E-02	-6.682E+00	 5.729E+00	 2.028E-01	 3.864E+01	 3.863E+01	 2.024E-01	-4.717E+03
   15.3000	 1.200E+01	-0.000E+00	 0.000E+00	 1.553E-03	-8.834E-03	 1.221E-01	-5.143E-02	 3.008E+01	 1.479E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.385E-01	-1.827E+00	 5.893E+00	 1.964E-01	-2.214E-02	-1.513E-01	 5.959E+00	 2.008E-02	-6.664E+00	 5.733E+00	 2.029E-01	 3.866E+01	 3.866E+01	 2.023E-01	-4.717E+03
   15.3500	 1.200E+01	-0.000E+00	 0.000E+00	 3.351E-04	-8.313E-03	 1.148E-01	-7.335E-02	 2.943E+01	 1.084E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.964E-01	-1.705E+00	 5.553E+00	 1.949E-02	-1.029E-01	-1.187E-01	 5.970E+00	-2.011E-02	-6.675E+00	 5.726E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.024E-01	-4.717E+03
   15.4000	 1.200E+01	-0.000E+00	 0.000E+00	 3.413E-04	-7.259E-03	 1.001E-01	-6.813E-02	 2.953E+01	 1.347E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.257E-01	-1.439E+00	 4.796E+00	-8.911E-03	-1.349E-01	-1.108E-01	 5.963E+00	 1.588E-02	-6.661E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.025E-01	-4.718E+03
   15.4500	 1.200E+01	-0.000E+00	 0.000E+00	 1.321E-04	-5.593E-03	 7.682E-02	-6.727E-02	 3.016E+01	 1.162E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.526E-01	-1.044E+00	 3.641E+00	-4.823E-02	-1.522E-01	-1.289E-01	 5.953E+00	-1.001E-02	-6.672E+00	 5.720E+00	 2.025E-01	 3.857E+01	 3.857E+01	 2.026E-01	-4.718E+03
   15.5000	 1.200E+01	-0.000E+00	 0.000E+00	-1.237E-03	-3.705E-03	 5.034E-02	-9.149E-02	 3.044E+01	 1.151E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.045E-01	-5.902E-01	 2.348E+00	-2.056E-01	-1.317E-01	-1.316E-01	 5.944E+00	 1.223E-02	-6.676E+00	 5.723E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.026E-01	-4.718E+03
   15.5500	 1.200E+01	-0.000E+00	 0.000E+00	-3.315E-03	-1.464E-03	 1.883E-02	-1.323E-01	 3.004E+01	 1.517E+00	 6.440E+01	 6.439E+01	 1.819E+03	-3.386E-01	-8.887E-02	 8.590E-01	-3.997E-01	-6.866E-02	-1.016E-01	 5.947E+00	-2.646E-02	-6.670E+00	 5.737E+00	 2.031E-01	 3.869E+01	 3.869E+01	 2.024E-01	-4.717E+03
